"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
255,279,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,25,10,2,7,1,3,4,2,2,51,43.67,31.67,44.67,26.67,26.67,26.67,11,11,13,9,12,9,8,11,10,2,11,5
255,280,0,11,0,0,1,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,25,10,2,2,1,3,6,2,2,51,41.67,36.67,46.67,31.67,21.67,21.67,14,13,15,11,13,12,12,7,5,2,13,5
255,281,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,53,36.67,36.67,36.67,31.67,21.67,36.67,11,10,11,9,12,8,12,9,5,6,12,8
255,282,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,49,41.67,31.67,36.67,36.67,26.67,26.67,12,14,14,12,12,11,12,8,4,2,11,6
255,283,0,11,0,1,1,2,26,10,4,3,1,1,7,3,4,1,11,0,1,0,2,27,5,4,1,1,1,4,2,7,53,66.67,26.67,26.67,26.67,26.67,26.67,15,16,16,15,16,15,15,12,4,2,11,5
255,284,0,11,0,0,1,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,27,8,2,1,5,1,5,2,6,53,41.67,36.67,41.67,36.67,26.67,16.67,13,14,NA,14,NA,NA,14,11,4,6,12,5
255,285,0,11,0,0,1,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,50,36.67,36.67,41.67,41.67,21.67,21.67,8,8,8,8,8,8,8,8,4,2,13,9
255,286,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,48,26.67,31.67,41.67,31.67,31.67,36.67,12,NA,14,NA,15,12,9,9,7,8,13,6
255,287,0,11,0,1,1,2,26,10,4,3,1,1,7,3,4,1,11,0,1,0,2,22,13,4,1,1,1,7,3,6,48,51.67,56.67,21.67,21.67,23.67,24.67,12,12,10,10,11,14,12,11,4,2,14,6
255,288,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,27,3,2,3,5,1,6,3,2,53,36.67,36.67,31.67,41.67,26.67,26.67,11,13,9,10,11,11,11,11,6,6,13,6
255,289,0,11,0,1,0,2,26,10,4,3,1,1,7,3,4,1,11,0,1,0,2,28,8,4,1,2,1,4,1,7,54,36.67,46.67,26.67,36.67,16.67,36.67,13,11,14,11,13,8,10,8,4,3,11,4
255,290,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,34,10,2,2,6,2,5,2,2,60,46.67,26.67,46.67,26.67,21.67,31.67,9,12,12,10,10,11,10,10,5,7,12,5
255,291,0,11,0,1,1,2,26,10,4,3,1,1,7,3,4,1,11,0,1,0,2,27,10,4,5,5,1,3,2,4,53,36.67,36.67,31.67,31.67,28.67,34.67,12,16,15,14,14,12,13,11,8,6,10,5
255,292,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,54,36.67,34.67,36.67,33.67,26.67,31.67,11,17,15,10,12,10,12,10,10,2,9,4
255,293,0,11,0,0,0,2,26,10,4,3,1,1,7,3,4,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,54,39.67,34.67,37.67,34.67,26.67,26.67,11,13,12,11,11,10,11,10,6,8,12,5
256,273,0,11,0,0,0,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,29,10,2,8,4,2,5,2,2,53,45,50,38,38,14,15,14,13,14,10,10,13,13,9,14,9,11,6
256,274,0,11,0,0,0,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,48,45,35,40,40,20,20,10,15,14,10,15,NA,12,14,9,8,10,6
256,275,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,21,5,2,1,1,2,4,3,7,45,40,35,45,25,20,35,12,11,14,10,11,11,12,11,7,6,10,7
256,276,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,26,10,2,7,3,2,4,1,2,50,39,41,48,34,18,20,13,13,15,14,14,13,14,14,13,8,10,5
256,277,0,11,0,0,0,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,25,10,2,1,1,1,7,5,2,49,75,45,20,40,10,10,13,13,13,13,NA,NA,12,8,7,6,13,9
256,278,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,56,40,40,40,45,20,15,12,14,15,11,14,9,13,11,7,6,9,5
256,279,0,11,1,0,1,2,24,4,4,6,5,2,6,4,4,1,11,1,0,1,2,25,10,2,7,1,3,4,2,2,49,42,40,48,30,20,20,15,14,15,12,16,13,14,13,13,6,10,6
256,280,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,25,10,2,2,1,3,6,2,2,49,40,45,50,35,15,15,13,15,15,13,12,13,13,10,8,6,12,6
256,281,0,11,0,0,0,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,51,35,45,40,35,15,30,13,10,14,8,16,7,9,8,8,10,11,9
256,282,0,11,1,0,1,2,24,4,4,6,5,2,6,4,4,1,11,1,0,1,2,23,5,1,1,1,1,4,3,7,47,40,40,40,40,20,20,14,15,13,14,13,12,14,14,7,6,10,7
256,283,0,11,0,1,1,2,24,4,4,6,5,2,6,4,4,1,11,0,1,0,2,27,5,4,1,1,1,4,2,7,51,65,35,30,30,20,20,14,16,15,13,14,13,11,14,7,6,10,6
256,284,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,27,8,2,1,5,1,5,2,6,51,40,45,45,40,20,10,14,13,NA,13,13,13,14,11,7,10,11,6
256,285,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,48,35,45,45,45,15,15,13,14,13,12,13,12,12,13,7,6,12,10
256,286,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,46,25,40,45,35,25,30,10,NA,14,13,NA,13,10,8,10,12,12,7
256,287,0,11,0,1,1,2,24,4,4,6,5,2,6,4,4,1,11,0,1,0,2,22,13,4,1,1,1,7,3,6,46,50,65,25,25,17,18,13,11,11,9,10,9,9,8,7,6,13,7
256,288,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,27,3,2,3,5,1,6,3,2,51,35,45,35,45,20,20,12,13,13,12,10,10,12,9,9,10,12,7
256,289,0,11,1,1,1,2,24,4,4,6,5,2,6,4,4,1,11,1,1,1,2,28,8,4,1,2,1,4,1,7,52,35,55,30,40,10,30,13,15,14,15,12,10,14,14,7,7,10,5
256,290,0,11,0,0,1,1,24,4,4,6,5,2,6,4,4,1,11,0,0,0,1,34,10,2,2,6,2,5,2,2,58,45,35,50,30,15,25,14,14,14,13,11,15,14,11,8,11,11,6
256,291,0,11,0,1,1,2,24,4,4,6,5,2,6,4,4,1,11,0,1,0,2,27,10,4,5,5,1,3,2,4,51,35,45,35,35,22,28,10,14,15,11,12,12,11,12,11,10,9,6
256,292,0,11,0,0,1,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,52,35,43,40,37,20,25,13,17,14,12,12,9,13,12,13,6,8,5
256,293,0,11,0,0,0,2,24,4,4,6,5,2,6,4,4,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,52,38,43,41,38,20,20,11,14,16,10,14,9,11,9,9,12,11,6
257,273,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,29,10,2,8,4,2,5,2,2,53,52,39,48,28,18,15,12,13,15,11,16,1,9,1,13,10,10,3
257,274,0,11,0,0,0,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,48,52,24,50,30,24,20,11,15,15,15,15,10,10,8,8,9,9,3
257,275,0,11,0,1,1,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,45,47,24,55,15,24,35,11,11,13,11,12,13,10,10,6,7,9,4
257,276,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,26,10,2,7,3,2,4,1,2,50,46,30,58,24,22,20,9,10,10,11,9,8,11,6,12,9,9,2
257,277,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,25,10,2,1,1,1,7,5,2,49,82,34,30,30,14,10,12,12,12,12,NA,15,13,5,6,7,12,6
257,278,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,32,5,2,1,1,1,3,1,2,56,47,29,50,35,24,15,7,12,13,10,13,NA,8,4,6,7,8,2
257,279,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,25,10,2,7,1,3,4,2,2,49,49,29,58,20,24,20,14,14,14,14,12,12,10,8,12,7,9,3
257,280,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,25,10,2,2,1,3,6,2,2,49,47,34,60,25,19,15,9,10,12,11,10,13,8,4,7,7,11,3
257,281,0,11,0,1,1,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,27,3,2,2,5,6,5,5,2,51,42,34,50,25,19,30,9,12,11,9,12,14,11,8,7,11,10,6
257,282,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,47,47,29,50,30,24,20,15,15,15,15,15,13,13,11,6,7,9,4
257,283,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,27,5,4,1,1,1,4,2,7,51,72,24,40,20,24,20,14,17,19,16,19,16,15,11,6,7,9,3
257,284,0,11,0,1,1,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,27,8,2,1,5,1,5,2,6,51,47,34,55,30,24,10,13,14,NA,16,NA,15,14,10,6,11,10,3
257,285,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,48,42,34,55,35,19,15,13,15,15,15,15,16,13,11,6,7,11,7
257,286,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,46,32,29,55,25,29,30,10,NA,14,NA,NA,NA,8,4,9,13,11,4
257,287,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,46,57,54,35,15,21,18,11,10,13,9,13,9,10,7,6,7,12,4
257,288,0,11,0,1,0,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,27,3,2,3,5,1,6,3,2,51,42,34,45,35,24,20,8,10,12,11,13,10,9,4,8,11,11,4
257,289,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,28,8,4,1,2,1,4,1,7,52,42,44,40,30,14,30,12,15,13,15,15,8,12,8,6,8,9,2
257,290,0,11,0,1,1,2,24,9,2,5,6,2,5,1,2,1,11,0,1,0,2,34,10,2,2,6,2,5,2,2,58,52,24,60,20,19,25,13,15,15,14,13,12,11,7,7,12,10,3
257,291,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,51,42,34,45,25,26,28,11,14,15,14,16,8,11,5,10,11,8,3
257,292,0,11,0,0,1,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,52,42,32,50,27,24,25,16,17,14,14,16,11,15,12,12,7,7,2
257,293,0,11,0,0,0,2,24,9,2,5,6,2,5,1,2,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,52,45,32,51,28,24,20,10,12,11,11,10,11,11,10,8,13,10,3
258,273,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,29,10,2,8,4,2,5,2,2,54,37,60,38,38,9,18,13,10,17,12,12,9,10,3,9,14,11,3
258,274,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,49,37,45,40,40,15,23,15,12,10,8,12,NA,13,12,4,13,10,3
258,275,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,21,5,2,1,1,2,4,3,7,46,32,45,45,25,15,38,13,14,13,10,10,9,13,12,2,11,10,4
258,276,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,26,10,2,7,3,2,4,1,2,51,31,51,48,34,13,23,13,20,19,14,11,14,15,13,8,13,10,2
258,277,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,25,10,2,1,1,1,7,5,2,50,67,55,20,40,5,13,16,16,18,13,NA,NA,15,9,2,11,13,6
258,278,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,57,32,50,40,45,15,18,9,13,13,12,16,NA,9,9,2,11,9,2
258,279,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,1,2,25,10,2,7,1,3,4,2,2,50,34,50,48,30,15,23,12,12,18,15,12,11,11,7,8,11,10,3
258,280,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,25,10,2,2,1,3,6,2,2,50,32,55,50,35,10,18,13,17,16,16,NA,14,16,8,3,11,12,3
258,281,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,52,27,55,40,35,10,33,10,13,16,8,10,7,11,9,3,15,11,6
258,282,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,23,5,1,1,1,1,4,3,7,48,32,50,40,40,15,23,15,17,17,16,14,NA,15,11,2,11,10,4
258,283,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,27,5,4,1,1,1,4,2,7,52,57,45,30,30,15,23,19,19,17,15,16,13,17,13,2,11,10,3
258,284,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,27,8,2,1,5,1,5,2,6,52,32,55,45,40,15,13,13,17,16,18,NA,NA,14,9,2,15,11,3
258,285,0,11,0,1,1,2,25,9,6,1,10,1,6,1,2,1,11,0,1,0,2,24,5,6,1,1,4,6,6,7,49,27,55,45,45,10,18,11,17,17,10,10,9,11.5,12,2,11,12,7
258,286,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,47,17,50,45,35,20,33,13,NA,16,NA,NA,11,9,9,5,17,12,4
258,287,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,47,42,75,25,25,12,21,12,9,12,7,10,NA,10,9,2,11,13,4
258,288,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,27,3,2,3,5,1,6,3,2,52,27,55,35,45,15,23,11,11,14,9,11,7,9,5,4,15,12,4
258,289,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,1,2,28,8,4,1,2,1,4,1,7,53,27,65,30,40,5,33,16,12,15,12,NA,NA,13,5,2,12,10,2
258,290,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,34,10,2,2,6,2,5,2,2,59,37,45,50,30,10,28,11,14,16,12,13,NA,11,12,3,16,11,3
258,291,0,11,0,0,1,2,25,9,6,1,10,1,6,1,2,1,11,0,0,0,2,27,10,4,5,5,1,3,2,4,52,27,55,35,35,17,31,9,13,17,9,10,10,10,11,6,15,9,3
258,292,0,11,1,0,1,2,25,9,6,1,10,1,6,1,2,1,11,1,0,1,2,28,13,1,7,1,1,2,1,7,53,27,53,40,37,15,28,16,19,17,18,14,NA,17,12,8,11,8,2
258,293,0,11,0,0,0,2,25,9,6,1,10,1,6,1,2,1,11,0,0,1,2,28,8,3,3,7,2,5,2,7,53,30,53,41,38,15,23,11,15,16,11,12,11,13,13,4,17,11,3
259,273,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,1,2,29,10,2,8,4,2,5,2,2,54,45,43,37,37,21,17,11,13,17,12,15,8,11,6,10,6,12,3
259,274,0,11,0,0,0,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,49,45,28,39,39,27,22,13,13,15,10,11,8,9,5,5,5,11,3
259,275,0,11,0,1,0,NA,25,10,2,2,2,2,7,1,2,1,11,0,1,0,2,21,5,2,1,1,2,4,3,7,46,40,28,44,24,27,37,NA,NA,NA,NA,NA,NA,NA,NA,3,3,11,4
259,276,0,11,0,1,1,2,25,10,2,2,2,2,7,1,2,1,11,0,1,0,1,26,10,2,7,3,2,4,1,2,51,39,34,47,33,25,22,17,12,18,18,15,17,18,13,9,5,11,2
259,277,0,11,1,1,1,1,25,10,2,2,2,2,7,1,2,1,11,1,1,1,1,25,10,2,1,1,1,7,5,2,50,75,38,19,39,17,12,15,11,18,19,NA,NA,17,20,3,3,14,6
259,278,0,11,0,1,1,1,25,10,2,2,2,2,7,1,2,1,11,0,1,0,1,32,5,2,1,1,1,3,1,2,57,40,33,39,44,27,17,13,12,13,9,10,11,15,12,3,3,10,2
259,279,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,0,2,25,10,2,7,1,3,4,2,2,50,42,33,47,29,27,22,14,2,14,7,9,4,6,2,9,3,11,3
259,280,0,11,0,1,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,0,1,25,10,2,2,1,3,6,2,2,50,40,38,49,34,22,17,12,14,17,12,13,8,11,5,4,3,13,3
259,281,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,1,2,27,3,2,2,5,6,5,5,2,52,35,38,39,34,22,32,12,13,15,9,16,14,13,13,4,7,12,6
259,282,0,11,0,0,1,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,48,40,33,39,39,27,22,14,14,15,15,13,NA,14,8,3,3,11,4
259,283,0,11,0,0,1,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,27,5,4,1,1,1,4,2,7,52,65,28,29,29,27,22,16,18,18,14,16,11,15,14,3,3,11,3
259,284,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,1,2,27,8,2,1,5,1,5,2,6,52,40,38,44,39,27,12,12,12,15,12,NA,NA,12,6,3,7,12,3
259,285,0,11,0,0,1,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,24,5,6,1,1,4,6,6,7,49,35,38,44,44,22,17,15,17,17,13,16,13,16,13,3,3,13,7
259,286,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,0,2,22,2,2,4,7,1,6,3,2,47,25,33,44,34,32,32,13,NA,16,NA,15,NA,12,7,6,9,13,4
259,287,0,11,0,0,0,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,22,13,4,1,1,1,7,3,6,47,50,58,24,24,24,20,13,12,13,10,14,6,10,9,3,3,14,4
259,288,0,11,0,1,0,2,25,10,2,2,2,2,7,1,2,1,11,0,1,0,2,27,3,2,3,5,1,6,3,2,52,35,38,34,44,27,22,11,12,12,11,12,9,11,7,5,7,13,4
259,289,0,11,0,0,0,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,28,8,4,1,2,1,4,1,7,53,35,48,29,39,17,32,11,11,14,12,12,10,12,8,3,4,11,2
259,290,0,11,0,1,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,0,1,34,10,2,2,6,2,5,2,2,59,45,28,49,29,22,27,10,10,17,12,11,12,10,8,4,8,12,3
259,291,0,11,0,0,1,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,1,27,10,4,5,5,1,3,2,4,52,35,38,34,34,29,30,12,15,15,12,13,10,13,9,7,7,10,3
259,292,0,11,0,0,0,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,28,13,1,7,1,1,2,1,7,53,35,36,39,36,27,27,14,16,17,10,13,8,11,8,9,3,9,2
259,293,0,11,0,0,0,2,25,10,2,2,2,2,7,1,2,1,11,0,0,0,2,28,8,3,3,7,2,5,2,7,53,38,36,40,37,27,22,11,11,13,10,14,7,9,8,5,9,12,3
260,273,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,29,10,2,8,4,2,5,2,2,56,49,45,37,32,17,20,7,15,16,12,16,16,13,4,12,8,12,5
260,274,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,51,49,30,39,34,23,25,9,15,14,14,17,NA,8,7,7,7,11,5
260,275,0,11,0,0,1,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,21,5,2,1,1,2,4,3,7,48,44,30,44,19,23,40,11,14,15,11,14,14,14,12,5,5,11,6
260,276,0,11,1,0,1,2,27,10,4,4,4,2,7,3,2,1,11,1,0,1,1,26,10,2,7,3,2,4,1,2,53,43,36,47,28,21,25,14,14,16,14,13,12,17,20,11,7,11,4
260,277,0,11,1,0,1,1,27,10,4,4,4,2,7,3,2,1,11,1,0,1,1,25,10,2,1,1,1,7,5,2,52,79,40,19,34,13,15,16,17,18,18,NA,NA,17,20,5,5,14,8
260,278,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,59,44,35,39,39,23,20,11,13,12,10,10,9,10,7,5,5,10,4
260,279,0,11,0,0,1,1,27,10,4,4,4,2,7,3,2,1,11,0,0,0,1,25,10,2,7,1,3,4,2,2,52,46,35,47,24,23,25,15,14,16,17,15,NA,11,8,11,5,11,5
260,280,0,11,1,0,1,1,27,10,4,4,4,2,7,3,2,1,11,1,0,1,1,25,10,2,2,1,3,6,2,2,52,44,40,49,29,18,20,14,16,17,15,16,13,14,10,6,5,13,5
260,281,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,54,39,40,39,29,18,35,10,14,16,9,15,10,11,7,6,9,12,8
260,282,0,11,1,0,1,2,27,10,4,4,4,2,7,3,2,1,11,1,0,1,2,23,5,1,1,1,1,4,3,7,50,44,35,39,34,23,25,17,17,15,17,16,16,18,11,5,5,11,6
260,283,0,11,0,1,1,2,27,10,4,4,4,2,7,3,2,1,11,0,1,0,2,27,5,4,1,1,1,4,2,7,54,69,30,29,24,23,25,11,14,12,12,13,NA,10,11,5,5,11,5
260,284,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,1,2,27,8,2,1,5,1,5,2,6,54,44,40,44,34,23,15,13,14,NA,14,NA,NA,13,10,5,9,12,5
260,285,0,11,1,0,1,2,27,10,4,4,4,2,7,3,2,1,11,1,0,1,2,24,5,6,1,1,4,6,6,7,51,39,40,44,39,18,20,12,15,13,13,12,11,13,10,5,5,13,9
260,286,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,0,2,22,2,2,4,7,1,6,3,2,49,29,35,44,29,28,35,11,NA,15,NA,NA,13,10,8,8,11,13,6
260,287,0,11,0,1,1,2,27,10,4,4,4,2,7,3,2,1,11,0,1,0,2,22,13,4,1,1,1,7,3,6,49,54,60,24,19,20,23,12,14,14,13,16,11,13,10,5,5,14,6
260,288,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,1,2,27,3,2,3,5,1,6,3,2,54,39,40,34,39,23,25,12,14,13,11,12,NA,12,8,7,9,13,6
260,289,0,11,0,1,0,2,27,10,4,4,4,2,7,3,2,1,11,0,1,1,2,28,8,4,1,2,1,4,1,7,55,39,50,29,34,13,35,12,10,12,11,14,NA,11,7,5,6,11,4
260,290,0,11,0,0,0,1,27,10,4,4,4,2,7,3,2,1,11,0,0,1,1,34,10,2,2,6,2,5,2,2,61,49,30,49,24,18,30,11,15,19,13,16,10,14,9,6,10,12,5
260,291,0,11,1,1,1,2,27,10,4,4,4,2,7,3,2,1,11,1,1,1,2,27,10,4,5,5,1,3,2,4,54,39,40,34,29,25,33,12,15,17,13,16,14,13,12,9,9,10,5
260,292,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,1,2,28,13,1,7,1,1,2,1,7,55,39,38,39,31,23,30,13,18,17,13,15,NA,15,12,11,5,9,4
260,293,0,11,0,0,0,2,27,10,4,4,4,2,7,3,2,1,11,0,0,1,2,28,8,3,3,7,2,5,2,7,55,42,38,40,32,23,25,10,13,16,14,15,8,11,10,7,11,12,5
261,273,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,29,10,2,8,4,2,5,2,2,55,45,45,38,38,19,15,8,15,15,11,10,11,10,6,9,8,12,4
261,274,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,24,3,3,3,3,3,4,2,2,50,45,30,40,40,25,20,8,6,13,11,10,11,13,10,4,7,11,4
261,275,0,11,1,0,1,2,26,10,4,1,4,1,7,2,2,1,11,1,0,1,2,21,5,2,1,1,2,4,3,7,47,40,30,45,25,25,35,14,14,15,13,13,14,13,11,2,5,11,5
261,276,0,11,1,0,1,2,26,10,4,1,4,1,7,2,2,1,11,1,0,1,1,26,10,2,7,3,2,4,1,2,52,39,36,48,34,23,20,16,20,18,15,12,16,18,20,8,7,11,3
261,277,0,11,1,0,1,1,26,10,4,1,4,1,7,2,2,1,11,1,0,1,2,25,10,2,1,1,1,7,5,2,51,75,40,20,40,15,10,14,15,15,15,NA,13,15,9,2,5,14,7
261,278,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,32,5,2,1,1,1,3,1,2,58,40,35,40,45,25,15,10,12,13,11,11,6,11,8,2,5,10,3
261,279,0,11,0,0,0,1,26,10,4,1,4,1,7,2,2,1,11,0,0,1,1,25,10,2,7,1,3,4,2,2,51,42,35,48,30,25,20,15,14,18,17,15,13,10,6,8,5,11,4
261,280,0,11,1,0,1,1,26,10,4,1,4,1,7,2,2,1,11,1,0,1,1,25,10,2,2,1,3,6,2,2,51,40,40,50,35,20,15,11,15,16,14,15,14,14,8,3,5,13,4
261,281,0,11,0,0,0,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,27,3,2,2,5,6,5,5,2,53,35,40,40,35,20,30,9,15,18,9,11,8,11,10,3,9,12,7
261,282,0,11,0,0,1,2,26,10,4,1,4,1,7,2,2,1,11,0,0,0,2,23,5,1,1,1,1,4,3,7,49,40,35,40,40,25,20,12,14,15,15,15,NA,13,8,2,5,11,5
261,283,0,11,0,1,1,2,26,10,4,1,4,1,7,2,2,1,11,0,1,0,2,27,5,4,1,1,1,4,2,7,53,65,30,30,30,25,20,9,12,13,11,13,10,15,13,2,5,11,4
