"iid","gender","wave","pid","match","samerace","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","age_self","field_cd","race","imprace","imprelig","goal","date","go_out","career_c"
261,0,11,293,0,0,28,23,18,21,18,10,10,0,5,6,7,6,5,5,5,5,2,26,10,4,1,4,1,7,2,2
262,0,11,273,0,1,29,30,25,18,18,4,5,0,2,8,9,9,8,5,8,4,1,29,3,2,1,10,6,6,3,10
262,0,11,274,0,0,24,30,10,20,20,10,10,0,4,6,7,6,2,5,5,7,2,29,3,2,1,10,6,6,3,10
262,0,11,275,0,1,21,25,10,25,5,10,25,1,4,7,8,5,8,7,5,7,2,29,3,2,1,10,6,6,3,10
262,0,11,276,0,1,26,24,16,28,14,8,10,0,5,6,7,3,6,6,6,3,2,29,3,2,1,10,6,6,3,10
262,0,11,277,0,1,25,60,20,0,20,0,0,0,5,5,5,5,NA,NA,5,1,2,29,3,2,1,10,6,6,3,10
262,0,11,278,0,1,32,25,15,20,25,10,5,1,5,5,6,7,7,2,6,5,2,29,3,2,1,10,6,6,3,10
262,0,11,279,0,1,25,27,15,28,10,10,10,0,6,8,9,3,7,4,5,3,2,29,3,2,1,10,6,6,3,10
262,0,11,280,0,1,25,25,20,30,15,5,5,0,3,7,7,5,7,4,4,5,2,29,3,2,1,10,6,6,3,10
262,0,11,281,0,1,27,20,20,20,15,5,20,1,6,7,7,5,3,4,8,4,2,29,3,2,1,10,6,6,3,10
262,0,11,282,0,0,23,25,15,20,20,10,10,1,7,7,7,7,7,7,7,5,2,29,3,2,1,10,6,6,3,10
262,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,10,2,29,3,2,1,10,6,6,3,10
262,0,11,284,0,1,27,25,20,25,20,10,0,0,5,9,NA,6,NA,NA,7,2,2,29,3,2,1,10,6,6,3,10
262,0,11,285,0,0,24,20,20,25,25,5,5,1,7,7,7,7,7,7,7,7,2,29,3,2,1,10,6,6,3,10
262,0,11,286,0,1,22,10,15,25,15,15,20,0,7,NA,9,7,NA,NA,4,3,2,29,3,2,1,10,6,6,3,10
262,0,11,287,0,0,22,35,40,5,5,7,8,1,6,8,6,6,5,6,6,7,2,29,3,2,1,10,6,6,3,10
262,0,11,288,0,1,27,20,20,15,25,10,10,0,4,7,7,6,5,5,6,4,2,29,3,2,1,10,6,6,3,10
262,0,11,289,0,0,28,20,30,10,20,0,20,1,6,9,9,7,6,8,8,7,2,29,3,2,1,10,6,6,3,10
262,0,11,290,0,1,34,30,10,30,10,5,15,0,3,5,6,5,6,3,3,3,2,29,3,2,1,10,6,6,3,10
262,0,11,291,0,0,27,20,20,15,15,12,18,1,5,10,9,7,6,6,5,7,2,29,3,2,1,10,6,6,3,10
262,0,11,292,0,0,28,20,18,20,17,10,15,0,10,10,10,4,5,4,5,5,2,29,3,2,1,10,6,6,3,10
262,0,11,293,0,0,28,23,18,21,18,10,10,0,3,8,7,4,4,3,3,4,2,29,3,2,1,10,6,6,3,10
263,0,11,273,0,0,29,30,25,18,18,4,5,0,2,8,8,9,7,4,8,5,2,26,3,1,9,10,1,6,2,10
263,0,11,274,1,0,24,30,10,20,20,10,10,1,7,8,9,9,8,9,7,6,2,26,3,1,9,10,1,6,2,10
263,0,11,275,0,0,21,25,10,25,5,10,25,1,6,6,7,5,7,7,7,6,2,26,3,1,9,10,1,6,2,10
263,0,11,276,0,0,26,24,16,28,14,8,10,1,8,5,7,8,7,8,8,6,2,26,3,1,9,10,1,6,2,10
263,0,11,277,0,0,25,60,20,0,20,0,0,0,6,8,7,8,NA,3,8,1,2,26,3,1,9,10,1,6,2,10
263,0,11,278,0,0,32,25,15,20,25,10,5,1,8,8,8,8,8,2,8,6,2,26,3,1,9,10,1,6,2,10
263,0,11,279,0,0,25,27,15,28,10,10,10,0,8,8,8,9,6,4,8,4,2,26,3,1,9,10,1,6,2,10
263,0,11,280,0,0,25,25,20,30,15,5,5,1,6,7,8,8,7,5,7,3,2,26,3,1,9,10,1,6,2,10
263,0,11,281,0,0,27,20,20,20,15,5,20,1,6,7,9,7,8,6,8,6,2,26,3,1,9,10,1,6,2,10
263,0,11,282,1,1,23,25,15,20,20,10,10,1,8,8,8,8,8,8,8,6,2,26,3,1,9,10,1,6,2,10
263,0,11,283,0,0,27,50,10,10,10,10,10,0,1,1,1,1,1,1,1,1,2,26,3,1,9,10,1,6,2,10
263,0,11,284,0,0,27,25,20,25,20,10,0,0,6,6,NA,6,NA,NA,7,4,2,26,3,1,9,10,1,6,2,10
263,0,11,285,0,0,24,20,20,25,25,5,5,1,6,6,6,6,6,6,6,6,2,26,3,1,9,10,1,6,2,10
263,0,11,286,0,0,22,10,15,25,15,15,20,1,8,7,8,7,5,8,5,5,2,26,3,1,9,10,1,6,2,10
263,0,11,287,0,0,22,35,40,5,5,7,8,0,4,8,8,8,6,NA,6,7,2,26,3,1,9,10,1,6,2,10
263,0,11,288,1,0,27,20,20,15,25,10,10,1,6,5,7,7,6,7,7,4,2,26,3,1,9,10,1,6,2,10
263,0,11,289,1,0,28,20,30,10,20,0,20,1,7,9,8,8,5,7,8,6,2,26,3,1,9,10,1,6,2,10
263,0,11,290,1,0,34,30,10,30,10,5,15,1,5,7,8,7,7,8,7,5,2,26,3,1,9,10,1,6,2,10
263,0,11,291,0,0,27,20,20,15,15,12,18,1,5,10,8,8,6,6,6,6,2,26,3,1,9,10,1,6,2,10
263,0,11,292,1,1,28,20,18,20,17,10,15,1,6,10,10,8,7,6,7,7,2,26,3,1,9,10,1,6,2,10
263,0,11,293,0,0,28,23,18,21,18,10,10,0,4,8,8,8,7,5,6,6,2,26,3,1,9,10,1,6,2,10
264,0,11,273,0,1,29,30,25,18,18,4,5,0,5,6,5,5,7,3,4,1,2,26,6,2,1,3,1,6,2,2
264,0,11,274,1,0,24,30,10,20,20,10,10,1,6,7,8,8,9,8,6,6,2,26,6,2,1,3,1,6,2,2
264,0,11,275,0,1,21,25,10,25,5,10,25,1,5,8,7,7,5,6,5,7,2,26,6,2,1,3,1,6,2,2
264,0,11,276,0,1,26,24,16,28,14,8,10,1,8,9,6,8,5,7,9,8,2,26,6,2,1,3,1,6,2,2
264,0,11,277,0,1,25,60,20,0,20,0,0,0,6,6,7,7,NA,NA,6,3,2,26,6,2,1,3,1,6,2,2
264,0,11,278,0,1,32,25,15,20,25,10,5,0,3,5,7,5,5,2,5,4,2,26,6,2,1,3,1,6,2,2
264,0,11,279,1,1,25,27,15,28,10,10,10,1,7,7,9,7,6,6,6,5,2,26,6,2,1,3,1,6,2,2
264,0,11,280,1,1,25,25,20,30,15,5,5,1,7,7,7,8,7,7,8,5,1,26,6,2,1,3,1,6,2,2
264,0,11,281,0,1,27,20,20,20,15,5,20,1,5,4,6,3,3,2,4,1,2,26,6,2,1,3,1,6,2,2
264,0,11,282,1,0,23,25,15,20,20,10,10,1,7,7,7,7,7,7,7,3,2,26,6,2,1,3,1,6,2,2
264,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,10,2,26,6,2,1,3,1,6,2,2
264,0,11,284,0,1,27,25,20,25,20,10,0,0,6,6,NA,4,NA,NA,6,3,NA,26,6,2,1,3,1,6,2,2
264,0,11,285,0,0,24,20,20,25,25,5,5,1,7,7,7,7,7,7,7,7,2,26,6,2,1,3,1,6,2,2
264,0,11,286,0,1,22,10,15,25,15,15,20,0,8,NA,8,NA,NA,NA,5,3,2,26,6,2,1,3,1,6,2,2
264,0,11,287,0,0,22,35,40,5,5,7,8,1,8,8,8,8,7,10,9,8,2,26,6,2,1,3,1,6,2,2
264,0,11,288,0,1,27,20,20,15,25,10,10,0,3,4,5,3,3,5,4,3,2,26,6,2,1,3,1,6,2,2
264,0,11,289,0,0,28,20,30,10,20,0,20,1,8,8,5,5,6,7,7,4,2,26,6,2,1,3,1,6,2,2
264,0,11,290,0,1,34,30,10,30,10,5,15,0,3,5,7,5,7,4,3,2,2,26,6,2,1,3,1,6,2,2
264,0,11,291,0,0,27,20,20,15,15,12,18,1,5,8,7,6,6,6,5,5,2,26,6,2,1,3,1,6,2,2
264,0,11,292,0,0,28,20,18,20,17,10,15,1,6,10,10,7,7,4,7,7,2,26,6,2,1,3,1,6,2,2
264,0,11,293,0,0,28,23,18,21,18,10,10,0,5,6,7,6,6,3,5,5,2,26,6,2,1,3,1,6,2,2
265,0,11,273,0,1,29,30,25,18,18,4,5,0,5,7,9,4,8,9,7,4,2,32,1,2,3,3,4,5,2,2
265,0,11,274,0,0,24,30,10,20,20,10,10,0,4,3,2,0,4,2,2,4,2,32,1,2,3,3,4,5,2,2
265,0,11,275,0,1,21,25,10,25,5,10,25,1,6,6,7,4,5,7,6,5,2,32,1,2,3,3,4,5,2,2
265,0,11,276,0,1,26,24,16,28,14,8,10,0,3,4,6,2,3,4,3,3,2,32,1,2,3,3,4,5,2,2
265,0,11,277,0,1,25,60,20,0,20,0,0,0,5,8,7,5,9,3,6,2,2,32,1,2,3,3,4,5,2,2
265,0,11,278,0,1,32,25,15,20,25,10,5,0,5,5,7,5,5,8,6,5,2,32,1,2,3,3,4,5,2,2
265,0,11,279,0,1,25,27,15,28,10,10,10,0,6,7,9,3,4,3,6,4,2,32,1,2,3,3,4,5,2,2
265,0,11,280,0,1,25,25,20,30,15,5,5,0,3,7,8,3,8,3,4,2,2,32,1,2,3,3,4,5,2,2
265,0,11,281,1,1,27,20,20,20,15,5,20,1,6,8,8,5,3,3,5,3,2,32,1,2,3,3,4,5,2,2
265,0,11,282,0,0,23,25,15,20,20,10,10,1,7,7,7,0,7,0,7,2,2,32,1,2,3,3,4,5,2,2
265,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,10,2,32,1,2,3,3,4,5,2,2
265,0,11,284,0,1,27,25,20,25,20,10,0,0,4,6,NA,3,3,NA,4,1,2,32,1,2,3,3,4,5,2,2
265,0,11,285,0,0,24,20,20,25,25,5,5,1,7,7,7,7,7,7,7,7,2,32,1,2,3,3,4,5,2,2
265,0,11,286,0,1,22,10,15,25,15,15,20,1,7,6,9,NA,NA,4,4,3,2,32,1,2,3,3,4,5,2,2
265,0,11,287,0,0,22,35,40,5,5,7,8,1,5,9,7,5,5,6,6,7,2,32,1,2,3,3,4,5,2,2
265,0,11,288,0,1,27,20,20,15,25,10,10,0,3,6,5,3,5,3,3,3,2,32,1,2,3,3,4,5,2,2
265,0,11,289,0,0,28,20,30,10,20,0,20,0,3,4,5,3,3,2,3,1,2,32,1,2,3,3,4,5,2,2
265,0,11,290,0,1,34,30,10,30,10,5,15,0,3,5,6,3,5,4,3,2,2,32,1,2,3,3,4,5,2,2
265,0,11,291,0,0,27,20,20,15,15,12,18,0,4,9,9,6,6,6,5,5,2,32,1,2,3,3,4,5,2,2
265,0,11,292,0,0,28,20,18,20,17,10,15,0,5,7,7,3,5,3,4,4,2,32,1,2,3,3,4,5,2,2
265,0,11,293,0,0,28,23,18,21,18,10,10,0,4,5,4,3,4,2,3,3,2,32,1,2,3,3,4,5,2,2
266,0,11,273,0,1,29,30,25,18,18,4,5,1,8,8,9,7,7,6,8,6,2,28,16,2,2,2,2,7,3,10
266,0,11,274,0,0,24,30,10,20,20,10,10,1,8,9,8,8,7,9,8,8,2,28,16,2,2,2,2,7,3,10
266,0,11,275,0,1,21,25,10,25,5,10,25,1,6,6,8,6,6,8,7,7,2,28,16,2,2,2,2,7,3,10
266,0,11,276,0,1,26,24,16,28,14,8,10,1,9,9,6,5,4,3,7,2,2,28,16,2,2,2,2,7,3,10
266,0,11,277,0,1,25,60,20,0,20,0,0,0,7,7,7,7,NA,NA,6,2,2,28,16,2,2,2,2,7,3,10
266,0,11,278,0,1,32,25,15,20,25,10,5,1,8,7,8,8,8,3,7,7,2,28,16,2,2,2,2,7,3,10
266,0,11,279,0,1,25,27,15,28,10,10,10,1,8,7,8,7,7,4,6.5,6.5,2,28,16,2,2,2,2,7,3,10
266,0,11,280,0,1,25,25,20,30,15,5,5,0,8,7,7,8,5,5,7,1,2,28,16,2,2,2,2,7,3,10
266,0,11,281,0,1,27,20,20,20,15,5,20,1,9,10,10,8,7,8,9,6,2,28,16,2,2,2,2,7,3,10
266,0,11,282,0,0,23,25,15,20,20,10,10,1,7,7,7,7,7,7,7,3,2,28,16,2,2,2,2,7,3,10
266,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,10,2,28,16,2,2,2,2,7,3,10
266,0,11,284,0,1,27,25,20,25,20,10,0,0,6,8,NA,7,NA,NA,7,5,2,28,16,2,2,2,2,7,3,10
266,0,11,285,0,0,24,20,20,25,25,5,5,1,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2,28,16,2,2,2,2,7,3,10
266,0,11,286,0,1,22,10,15,25,15,15,20,1,7,NA,8,NA,NA,9,5,4,2,28,16,2,2,2,2,7,3,10
266,0,11,287,0,0,22,35,40,5,5,7,8,1,7,7,7,7,6,NA,6,6,2,28,16,2,2,2,2,7,3,10
266,0,11,288,1,1,27,20,20,15,25,10,10,1,7,6,7,6,5,5,6,3,2,28,16,2,2,2,2,7,3,10
266,0,11,289,1,0,28,20,30,10,20,0,20,1,8,9,8,8,3,6,8,7,2,28,16,2,2,2,2,7,3,10
266,0,11,290,0,1,34,30,10,30,10,5,15,1,4,7,7,7,7,8,6,4,2,28,16,2,2,2,2,7,3,10
266,0,11,291,1,0,27,20,20,15,15,12,18,1,7,9,9,8,5,8,7,7,2,28,16,2,2,2,2,7,3,10
266,0,11,292,1,0,28,20,18,20,17,10,15,1,7,10,8,5,7,4,7,8,2,28,16,2,2,2,2,7,3,10
266,0,11,293,0,0,28,23,18,21,18,10,10,0,6,7,6,5,4,3,5,5,2,28,16,2,2,2,2,7,3,10
267,0,11,273,0,0,29,30,25,18,18,4,5,0,9,7,5,6,5,7,6,5,2,26,10,4,2,2,1,3,3,4
267,0,11,274,0,0,24,30,10,20,20,10,10,0,3,2,3,2,4,2,4,5,2,26,10,4,2,2,1,3,3,4
267,0,11,275,0,0,21,25,10,25,5,10,25,1,5,6,7,5,6,5,5,7,2,26,10,4,2,2,1,3,3,4
267,0,11,276,0,0,26,24,16,28,14,8,10,0,5,8,3,5,3,4,6,3,2,26,10,4,2,2,1,3,3,4
267,0,11,277,0,0,25,60,20,0,20,0,0,0,6,8,7,7,8,NA,6,1,2,26,10,4,2,2,1,3,3,4
267,0,11,278,0,0,32,25,15,20,25,10,5,0,8,7,6,5,5,NA,5,3,2,26,10,4,2,2,1,3,3,4
267,0,11,279,0,0,25,27,15,28,10,10,10,0,6,7,8,4,5,4,4,6,2,26,10,4,2,2,1,3,3,4
267,0,11,280,0,0,25,25,20,30,15,5,5,0,5,5,5,5,5,5,4,3,2,26,10,4,2,2,1,3,3,4
267,0,11,281,0,0,27,20,20,20,15,5,20,0,5,5,6,7,8,3,3,1,2,26,10,4,2,2,1,3,3,4
267,0,11,282,0,0,23,25,15,20,20,10,10,1,8,8,8,8,NA,8,8,7,2,26,10,4,2,2,1,3,3,4
267,0,11,283,0,1,27,50,10,10,10,10,10,0,5,5,5,5,5,5,1,1,2,26,10,4,2,2,1,3,3,4
267,0,11,284,0,0,27,25,20,25,20,10,0,0,7,7,NA,6,NA,NA,7,3,2,26,10,4,2,2,1,3,3,4
267,0,11,285,0,0,24,20,20,25,25,5,5,1,6,6,6,6,6,6,6,6,2,26,10,4,2,2,1,3,3,4
267,0,11,286,0,0,22,10,15,25,15,15,20,0,6,NA,7,NA,NA,NA,4,3,2,26,10,4,2,2,1,3,3,4
267,0,11,287,0,1,22,35,40,5,5,7,8,1,9,9,9,9,6,10,9,8,2,26,10,4,2,2,1,3,3,4
267,0,11,288,0,0,27,20,20,15,25,10,10,0,3,6,3,3,3,3,4,3,2,26,10,4,2,2,1,3,3,4
267,0,11,289,0,1,28,20,30,10,20,0,20,0,7,6,5,5,6,3,5,3,2,26,10,4,2,2,1,3,3,4
267,0,11,290,0,0,34,30,10,30,10,5,15,0,4,5,5,5,3,3,3,3,2,26,10,4,2,2,1,3,3,4
267,0,11,291,0,1,27,20,20,15,15,12,18,1,6,9,8,7,6,6,7,7,2,26,10,4,2,2,1,3,3,4
267,0,11,292,0,0,28,20,18,20,17,10,15,0,5,10,7,4,5,4,3,4,2,26,10,4,2,2,1,3,3,4
267,0,11,293,0,0,28,23,18,21,18,10,10,0,7,6,7,7,8,6,6,6,2,26,10,4,2,2,1,3,3,4
268,0,11,273,1,0,29,30,25,18,18,4,5,1,10,9,9,6,9,6,10,10,2,24,4,3,1,1,5,6,1,4
268,0,11,274,1,1,24,30,10,20,20,10,10,1,8,9,9,8,10,9,9,8,2,24,4,3,1,1,5,6,1,4
268,0,11,275,0,0,21,25,10,25,5,10,25,1,9,7,8,7,8,6,9,7,2,24,4,3,1,1,5,6,1,4
268,0,11,276,1,0,26,24,16,28,14,8,10,1,8,9,8,8,7,7,8,6,2,24,4,3,1,1,5,6,1,4
268,0,11,277,1,0,25,60,20,0,20,0,0,1,9,8,8,8,8,NA,8,4,2,24,4,3,1,1,5,6,1,4
268,0,11,278,0,0,32,25,15,20,25,10,5,1,7,5,7,7,7,NA,6,7,2,24,4,3,1,1,5,6,1,4
268,0,11,279,1,0,25,27,15,28,10,10,10,1,8,9,9,8,9,6,8,8,2,24,4,3,1,1,5,6,1,4
268,0,11,280,0,0,25,25,20,30,15,5,5,0,6,7,7,7,7,7,7,2,2,24,4,3,1,1,5,6,1,4
268,0,11,281,0,0,27,20,20,20,15,5,20,1,10,8,8,8,10,5,8,4,2,24,4,3,1,1,5,6,1,4
268,0,11,282,0,0,23,25,15,20,20,10,10,1,9,9,9,9,9,9,9,6,2,24,4,3,1,1,5,6,1,4
268,0,11,283,0,0,27,50,10,10,10,10,10,1,10,10,10,10,10,10,10,10,2,24,4,3,1,1,5,6,1,4
268,0,11,284,0,0,27,25,20,25,20,10,0,1,7,7,NA,6,NA,NA,7,5,2,24,4,3,1,1,5,6,1,4
268,0,11,285,0,0,24,20,20,25,25,5,5,1,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,2,24,4,3,1,1,5,6,1,4
268,0,11,286,0,0,22,10,15,25,15,15,20,1,10,NA,8,NA,NA,NA,4,4,2,24,4,3,1,1,5,6,1,4
268,0,11,287,0,0,22,35,40,5,5,7,8,1,9,9,9,9,7,9,9,7,NA,24,4,3,1,1,5,6,1,4
268,0,11,288,1,0,27,20,20,15,25,10,10,1,5,5,6,5,5,5,6,4,2,24,4,3,1,1,5,6,1,4
268,0,11,289,1,0,28,20,30,10,20,0,20,1,10,9,8,6,5,8,8,3,2,24,4,3,1,1,5,6,1,4
268,0,11,290,1,0,34,30,10,30,10,5,15,1,9,8,8,8,7,7,8,7,2,24,4,3,1,1,5,6,1,4
268,0,11,291,0,0,27,20,20,15,15,12,18,1,9,9,9,9,8,8,8,7,2,24,4,3,1,1,5,6,1,4
268,0,11,292,1,0,28,20,18,20,17,10,15,1,8,10,7,7,7,6,7,5,2,24,4,3,1,1,5,6,1,4
268,0,11,293,1,1,28,23,18,21,18,10,10,1,9,8,9,6,6,7,8,7,2,24,4,3,1,1,5,6,1,4
269,0,11,273,0,1,29,30,25,18,18,4,5,1,9,9,8,5,6,7,9,6,2,24,7,2,4,5,2,6,2,2
269,0,11,274,1,0,24,30,10,20,20,10,10,1,8,9,8,7,6,7,8,7,2,24,7,2,4,5,2,6,2,2
269,0,11,275,0,1,21,25,10,25,5,10,25,1,8,6,7,5,7,8,8,7,2,24,7,2,4,5,2,6,2,2
269,0,11,276,0,1,26,24,16,28,14,8,10,1,9,10,8,9,7,8,9,9,2,24,7,2,4,5,2,6,2,2
269,0,11,277,0,1,25,60,20,0,20,0,0,0,7,8,7,8,NA,2,7,2,2,24,7,2,4,5,2,6,2,2
269,0,11,278,0,1,32,25,15,20,25,10,5,0,5,6,8,7,9,2,5,5,2,24,7,2,4,5,2,6,2,2
269,0,11,279,1,1,25,27,15,28,10,10,10,1,8,7,9,8,9,4,6,3,2,24,7,2,4,5,2,6,2,2
269,0,11,280,0,1,25,25,20,30,15,5,5,1,8,8,8,8,7,6,8,5,2,24,7,2,4,5,2,6,2,2
269,0,11,281,0,1,27,20,20,20,15,5,20,1,8,10,10,7,7,8,9,5,2,24,7,2,4,5,2,6,2,2
269,0,11,282,0,0,23,25,15,20,20,10,10,1,8,NA,8,8,NA,NA,7,7,2,24,7,2,4,5,2,6,2,2
269,0,11,283,1,0,27,50,10,10,10,10,10,1,8,8,9,9,9,9,6,9,2,24,7,2,4,5,2,6,2,2
269,0,11,284,0,1,27,25,20,25,20,10,0,0,5,6,NA,6,NA,6,7,4,2,24,7,2,4,5,2,6,2,2
269,0,11,285,0,0,24,20,20,25,25,5,5,1,8,8,8,8,8,8,8,8,2,24,7,2,4,5,2,6,2,2
269,0,11,286,0,1,22,10,15,25,15,15,20,0,7,NA,7,7,9,NA,5,4,2,24,7,2,4,5,2,6,2,2
269,0,11,287,0,0,22,35,40,5,5,7,8,1,8,8,8,8,8,7,8,7,2,24,7,2,4,5,2,6,2,2
269,0,11,288,1,1,27,20,20,15,25,10,10,1,6,7,7,6,5,5,6,3,2,24,7,2,4,5,2,6,2,2
269,0,11,289,1,0,28,20,30,10,20,0,20,1,9,9,10,9,8,9,9,6,2,24,7,2,4,5,2,6,2,2
269,0,11,290,0,1,34,30,10,30,10,5,15,1,7,6,7,6,5,5,6,4,2,24,7,2,4,5,2,6,2,2
269,0,11,291,1,0,27,20,20,15,15,12,18,1,6,8,8,6,6,7,7,7,2,24,7,2,4,5,2,6,2,2
269,0,11,292,0,0,28,20,18,20,17,10,15,0,7,8,7,6,7,5,5,7,2,24,7,2,4,5,2,6,2,2
269,0,11,293,0,0,28,23,18,21,18,10,10,1,8,6,8,7,6,6,7,6,2,24,7,2,4,5,2,6,2,2
270,0,11,273,0,0,29,30,25,18,18,4,5,0,4,7,7,5,7,5,5,1,1,23,10,4,2,4,2,5,1,2
270,0,11,274,0,0,24,30,10,20,20,10,10,0,4,6,7,4,5,4,5,4,2,23,10,4,2,4,2,5,1,2
270,0,11,275,0,0,21,25,10,25,5,10,25,1,7,6,8,6,7,8,8,7,2,23,10,4,2,4,2,5,1,2
270,0,11,276,1,0,26,24,16,28,14,8,10,1,7,9,8,7,5,5,7,7,2,23,10,4,2,4,2,5,1,2
270,0,11,277,0,0,25,60,20,0,20,0,0,1,7,7,8,7,NA,7,7,3,2,23,10,4,2,4,2,5,1,2
270,0,11,278,0,0,32,25,15,20,25,10,5,0,6,6,6,7,8,2,5,3,2,23,10,4,2,4,2,5,1,2
270,0,11,279,1,0,25,27,15,28,10,10,10,1,7,8,9,8,7,4,5,5,2,23,10,4,2,4,2,5,1,2
270,0,11,280,1,0,25,25,20,30,15,5,5,1,8,7,8,8,7,7,8,4,2,23,10,4,2,4,2,5,1,2
270,0,11,281,1,0,27,20,20,20,15,5,20,1,7,9,10,6,9,9,8,7,2,23,10,4,2,4,2,5,1,2
270,0,11,282,1,0,23,25,15,20,20,10,10,1,9,9,9,9,9,9,8,7,2,23,10,4,2,4,2,5,1,2
270,0,11,283,0,1,27,50,10,10,10,10,10,1,5,5,9,5,9,9,6,9,2,23,10,4,2,4,2,5,1,2
270,0,11,284,0,0,27,25,20,25,20,10,0,0,6,6,NA,6,NA,6,7,3,2,23,10,4,2,4,2,5,1,2
270,0,11,285,0,0,24,20,20,25,25,5,5,1,6,6,6,6,6,6,6,6,2,23,10,4,2,4,2,5,1,2
270,0,11,286,0,0,22,10,15,25,15,15,20,1,7,NA,9,8,8,NA,6,4,2,23,10,4,2,4,2,5,1,2
270,0,11,287,0,1,22,35,40,5,5,7,8,1,7,7,7,7,5,6,6,5,2,23,10,4,2,4,2,5,1,2
270,0,11,288,0,0,27,20,20,15,25,10,10,0,4,6,5,6,5,3,5,3,2,23,10,4,2,4,2,5,1,2
270,0,11,289,0,1,28,20,30,10,20,0,20,0,5,5,7,5,5,5,5,3,2,23,10,4,2,4,2,5,1,2
270,0,11,290,0,0,34,30,10,30,10,5,15,0,4,6,8,5,5,6,3,3,2,23,10,4,2,4,2,5,1,2
270,0,11,291,0,1,27,20,20,15,15,12,18,1,6,8,8,7,6,6,7,5,2,23,10,4,2,4,2,5,1,2
270,0,11,292,0,0,28,20,18,20,17,10,15,0,7,10,8,4,5,4,5,4,2,23,10,4,2,4,2,5,1,2
270,0,11,293,0,0,28,23,18,21,18,10,10,0,6,7,6,5,5,5,5,4,2,23,10,4,2,4,2,5,1,2
271,0,11,273,0,1,29,30,25,18,18,4,5,0,7,6,5,6,4,4,4,2,2,23,11,2,10,9,2,4,1,11
271,0,11,274,0,0,24,30,10,20,20,10,10,0,6,0,4,6,5,7,6,4,2,23,11,2,10,9,2,4,1,11
271,0,11,275,0,1,21,25,10,25,5,10,25,1,7,5,6,6,6,5,6,6,2,23,11,2,10,9,2,4,1,11
271,0,11,276,0,1,26,24,16,28,14,8,10,1,7,4,4,9,8,8,8,7,2,23,11,2,10,9,2,4,1,11
271,0,11,277,0,1,25,60,20,0,20,0,0,0,6,6,6,8,NA,NA,6,2,2,23,11,2,10,9,2,4,1,11
271,0,11,278,0,1,32,25,15,20,25,10,5,0,5,5,7,5,8,2,5,4,2,23,11,2,10,9,2,4,1,11
271,0,11,279,0,1,25,27,15,28,10,10,10,0,9,7,6,4,6,3,4,5,2,23,11,2,10,9,2,4,1,11
271,0,11,280,0,1,25,25,20,30,15,5,5,1,6,6,6,5,4,5,6,3,2,23,11,2,10,9,2,4,1,11
271,0,11,281,0,1,27,20,20,20,15,5,20,0,5,6,7,4,6,2,4,2,2,23,11,2,10,9,2,4,1,11
271,0,11,282,1,0,23,25,15,20,20,10,10,1,8,8,8,8,8,8,8,5,2,23,11,2,10,9,2,4,1,11
271,0,11,283,0,0,27,50,10,10,10,10,10,1,10,9,9,9,9,9,9,9,2,23,11,2,10,9,2,4,1,11
271,0,11,284,0,1,27,25,20,25,20,10,0,0,5,5,NA,5,NA,NA,3,1,NA,23,11,2,10,9,2,4,1,11
271,0,11,285,0,0,24,20,20,25,25,5,5,1,6,6,6,6,6,6,6,6,2,23,11,2,10,9,2,4,1,11
271,0,11,286,0,1,22,10,15,25,15,15,20,1,8,NA,8,7,NA,NA,6,5,2,23,11,2,10,9,2,4,1,11
271,0,11,287,0,0,22,35,40,5,5,7,8,1,9,6,8,9,6,7,8.5,7,2,23,11,2,10,9,2,4,1,11
271,0,11,288,0,1,27,20,20,15,25,10,10,0,5,7,3,3,3,3,3,3,2,23,11,2,10,9,2,4,1,11
271,0,11,289,0,0,28,20,30,10,20,0,20,0,5,5,4,3,2,1,2,1,2,23,11,2,10,9,2,4,1,11
271,0,11,290,0,1,34,30,10,30,10,5,15,0,3,5,6,6,5,4,4,4,2,23,11,2,10,9,2,4,1,11
271,0,11,291,0,0,27,20,20,15,15,12,18,1,5,8,7,6,5,6,6,5,2,23,11,2,10,9,2,4,1,11
271,0,11,292,0,0,28,20,18,20,17,10,15,0,7,10,7,7,7,6,7,7,2,23,11,2,10,9,2,4,1,11
271,0,11,293,1,0,28,23,18,21,18,10,10,1,8,7,6,8,5,7,7,7,2,23,11,2,10,9,2,4,1,11
272,0,11,273,0,1,29,30,25,18,18,4,5,0,9,8,7,7,6,5,8,1,2,25,11,2,10,10,2,4,1,11
272,0,11,274,0,0,24,30,10,20,20,10,10,1,8,7,8,7,8,7,8,7,2,25,11,2,10,10,2,4,1,11
272,0,11,275,0,1,21,25,10,25,5,10,25,1,7,4,6,6,7,7,7,7,2,25,11,2,10,10,2,4,1,11
