"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
253,274,0,11,1,0,33,3,4,1,1,2,6,6,2,1,11,1,0,24,3,3,3,3,3,4,2,2,-9,5,-20,10,10,5,-10,0,-1,-1,1,0,0,0,-1,0,0,-2,-2,2,4
253,275,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,21,5,2,1,1,2,4,3,7,-12,0,-20,15,-5,5,5,1,0,-1,0,0,0,2,0,2,0,0,0,2,3
253,276,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,26,10,2,7,3,2,4,1,2,-7,-1,-14,18,4,3,-10,-1,-2,1,0,-4,-1,-1,-1,-1,0,-6,-2,2,5
253,277,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,25,10,2,1,1,1,7,5,2,-8,35,-10,-10,10,-5,-20,-1,-2,0,-1,-3,-1,NA,-2,-6,0,0,0,-1,1
253,278,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,32,5,2,1,1,1,3,1,2,-1,0,-15,10,15,5,-15,0,0,1,1,0,1,-3,-1,-2,0,0,0,3,5
253,279,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,25,10,2,7,1,3,4,2,2,-8,2,-15,18,0,5,-10,-1,-3,1,0,-3,-2,-2,-4,-2,0,-6,0,2,4
253,280,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,25,10,2,2,1,3,6,2,2,-8,0,-10,20,5,0,-15,0,-3,1,0,-1,2,-4,-1,-1,0,-1,0,0,4
253,281,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,27,3,2,2,5,6,5,5,2,-6,-5,-10,10,5,0,0,-1,-4,-1,1,-3,-1,-4,-3,-5,0,-1,-4,1,1
253,282,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,23,5,1,1,1,1,4,3,7,-10,0,-15,10,10,5,-10,-1,-1,-1,2,-1,NA,-1,0,-4,0,0,0,2,3
253,283,0,11,0,1,33,3,4,1,1,2,6,6,2,1,11,0,1,27,5,4,1,1,1,4,2,7,-6,25,-20,0,0,5,-10,0,-1,-5,-5,1,0,-3,-4,-4,0,0,0,2,4
253,284,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,27,8,2,1,5,1,5,2,6,-6,0,-10,15,10,5,-20,-1,-5,-2,NA,-4,NA,NA,-6,-5,0,0,-4,1,4
253,285,0,11,1,0,33,3,4,1,1,2,6,6,2,1,11,1,0,24,5,6,1,1,4,6,6,7,-9,-5,-10,15,15,0,-15,0,-1,-3,-3,-2,-3,-2,-2.5,1,0,0,0,0,0
253,286,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,22,2,2,4,7,1,6,3,2,-11,-15,-15,15,5,10,0,0,0,NA,NA,NA,NA,NA,-3,-3,0,-3,-6,0,3
253,287,0,11,0,1,33,3,4,1,1,2,6,6,2,1,11,0,1,22,13,4,1,1,1,7,3,6,-11,10,10,-5,-5,2,-12,0,-1,2,0,-1,-1,NA,-1,0,0,0,0,-1,3
253,288,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,27,3,2,3,5,1,6,3,2,-6,-5,-10,5,15,5,-10,-1,-2,1,0,-1,-2,-3,-2,-4,0,-2,-4,0,3
253,289,0,11,0,1,33,3,4,1,1,2,6,6,2,1,11,0,1,28,8,4,1,2,1,4,1,7,-5,-5,0,0,10,-5,0,-1,-5,-4,-1,-5,-1,-6,-5,-4,0,0,-1,2,5
253,290,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,34,10,2,2,6,2,5,2,2,1,5,-20,20,0,0,-5,0,-4,-2,-1,0,-2,0,-1,-1,0,-1,-5,1,4
253,291,0,11,0,1,33,3,4,1,1,2,6,6,2,1,11,0,1,27,10,4,5,5,1,3,2,4,-6,-5,-10,5,5,7,-2,1,1,2,1,1,-2,0,1,1,0,-4,-4,3,4
253,292,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,28,13,1,7,1,1,2,1,7,-5,-5,-12,10,7,5,-5,1,-1,3,2,0,0,0,2,0,0,-6,0,4,5
253,293,0,11,0,0,33,3,4,1,1,2,6,6,2,1,11,0,0,28,8,3,3,7,2,5,2,7,-5,-2,-12,11,8,5,-10,-1,-1,-1,1,0,-1,3,-1,0,0,-2,-6,1,4
254,273,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,29,10,2,8,4,2,5,2,2,7,5,18,-7,-7,-4,-5,1,2,2,3,5,3,3,4,-2,0,0,-1,1,0
254,274,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,24,3,3,3,3,3,4,2,2,2,5,3,-5,-5,2,0,0,2,4,7,3,5,1,2,5,0,5,0,2,0
254,275,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,21,5,2,1,1,2,4,3,7,-1,0,3,0,-20,2,15,1,-3,-2,0,1,1,3,1,2,0,7,2,2,-1
254,276,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,26,10,2,7,3,2,4,1,2,4,-1,9,3,-11,0,0,-1,-5,1,4,-2,1,1,-2,1,0,1,0,2,1
254,277,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,25,10,2,1,1,1,7,5,2,3,35,13,-25,-5,-8,-10,-1,-3,2,-1,-1,NA,NA,-1,-3,0,7,2,-1,-3
254,278,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,32,5,2,1,1,1,3,1,2,10,0,8,-5,0,2,-5,0,2,1,3,5,3,1,3,-1,0,7,2,3,1
254,279,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,25,10,2,7,1,3,4,2,2,3,2,8,3,-15,2,0,-1,-3,-3,0,1,0,0,-5,1,0,1,2,2,0
254,280,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,25,10,2,2,1,3,6,2,2,3,0,13,5,-10,-3,-5,0,-2,2,1,3,0,3,-2,-4,0,6,2,0,0
254,281,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,27,3,2,2,5,6,5,5,2,5,-5,13,-5,-10,-3,10,1,0,2,3,4,1,3,4,1,0,6,-2,1,-3
254,282,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,23,5,1,1,1,1,4,3,7,1,0,8,-5,-5,2,0,1,0,1,2,0,2,3,1,0,0,7,2,2,-1
254,283,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,27,5,4,1,1,1,4,2,7,5,25,3,-15,-15,2,0,1,4,4,4,5,5,5,4,2,0,7,2,2,0
254,284,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,27,8,2,1,5,1,5,2,6,5,0,13,0,-5,2,-10,0,-3,1,NA,1,4,NA,-1,-2,0,7,-2,1,0
254,285,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,24,5,6,1,1,4,6,6,7,2,-5,13,0,0,-3,-5,1,5,3,3,5,3,6,5,5,0,7,2,0,-4
254,286,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,22,2,2,4,7,1,6,3,2,0,-15,8,0,-10,7,10,0,2,NA,2,NA,3,3,1,-3,0,4,-4,0,-1
254,287,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,22,13,4,1,1,1,7,3,6,0,10,33,-20,-20,-1,-2,1,3,2,1,5,4,6,5,5,0,7,2,-1,-1
254,288,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,27,3,2,3,5,1,6,3,2,5,-5,13,-10,0,2,0,0,0,-4,-1,-1,-3,3,2,0,0,5,-2,0,-1
254,289,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,28,8,4,1,2,1,4,1,7,6,-5,23,-15,-5,-8,10,1,0,2,2,-1,1,3,4,0,0,7,1,2,1
254,290,0,11,0,1,22,7,2,8,3,2,6,2,2,1,11,0,1,34,10,2,2,6,2,5,2,2,12,5,3,5,-15,-3,5,0,-5,3,3,3,3,2,1,1,0,6,-3,1,0
254,291,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,27,10,4,5,5,1,3,2,4,5,-5,13,-10,-10,4,8,1,1,2,-1,-1,-2,2,0,1,0,3,-2,3,0
254,292,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,28,13,1,7,1,1,2,1,7,6,-5,11,-5,-8,2,5,0,-3,3,2,-1,-3,1,-1,-1,0,1,2,4,1
254,293,0,11,0,0,22,7,2,8,3,2,6,2,2,1,11,0,0,28,8,3,3,7,2,5,2,7,6,-2,11,-4,-7,2,0,0,2,4,3,1,-1,1,3,3,0,5,-4,1,0
255,273,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,29,10,2,8,4,2,5,2,2,3,13.33,8.33,1.33,1.33,-12.67,-11.67,0,0,-2,-1,2,-2,2,-1,-5,0,-5,-3,2,1
255,274,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,24,3,3,3,3,3,4,2,2,-2,13.33,-6.67,3.33,3.33,-6.67,-6.67,0,-4,-2,0,-2,0,-2,-2,-3,0,0,-2,3,1
255,275,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,21,5,2,1,1,2,4,3,7,-5,8.33,-6.67,8.33,-11.67,-6.67,8.33,1,-1,-1,-1,-1,-2,-1,-1,-1,0,2,0,3,0
255,276,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,26,10,2,7,3,2,4,1,2,0,7.33,-0.670000000000002,11.33,-2.67,-8.67,-6.67,0,1,0,-1,-1,-2,0,-1,-3,0,-4,-2,3,2
255,277,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,25,10,2,1,1,1,7,5,2,-1,43.33,3.33,-16.67,3.33,-16.67,-16.67,0,0,0,0,-2,-1,NA,0,-6,0,2,0,0,-2
255,278,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,32,5,2,1,1,1,3,1,2,6,8.33,-1.67,3.33,8.33,-6.67,-11.67,0,2,1,0,0,0,-3,0,-2,0,2,0,4,2
255,279,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,25,10,2,7,1,3,4,2,2,-1,10.33,-1.67,11.33,-6.67,-6.67,-6.67,0,-1,-1,1,-3,0,-1,-4,1,0,-4,0,3,1
255,280,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,25,10,2,2,1,3,6,2,2,-1,8.33,3.33,13.33,-1.67,-11.67,-11.67,1,2,1,1,-1,-1,2,0,-3,0,1,0,1,1
255,281,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,27,3,2,2,5,6,5,5,2,1,3.33,3.33,3.33,-1.67,-11.67,3.33,0,-1,-2,-3,-3,-2,-4,0,-3,0,1,-4,2,-2
255,282,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,23,5,1,1,1,1,4,3,7,-3,8.33,-1.67,3.33,3.33,-6.67,-6.67,0,0,0,0,-2,-2,-1,-2,-4,0,2,0,3,0
255,283,0,11,0,1,26,10,4,3,1,1,7,3,4,1,11,0,1,27,5,4,1,1,1,4,2,7,1,33.33,-6.67,-6.67,-6.67,-6.67,-6.67,1,3,2,2,3,2,3,3,0,0,2,0,3,1
255,284,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,27,8,2,1,5,1,5,2,6,1,8.33,3.33,8.33,3.33,-6.67,-16.67,1,1,0,NA,2,NA,NA,2,-1,0,2,-4,2,1
255,285,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,24,5,6,1,1,4,6,6,7,-2,3.33,3.33,8.33,8.33,-11.67,-11.67,1,-2,-2,-2,-2,-2,-2,-2,-2,0,2,0,1,-3
255,286,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,22,2,2,4,7,1,6,3,2,-4,-6.67,-1.67,8.33,-1.67,-1.67,3.33,0,2,NA,0,NA,1,2,-1,-1,0,-1,-6,1,0
255,287,0,11,0,1,26,10,4,3,1,1,7,3,4,1,11,0,1,22,13,4,1,1,1,7,3,6,-4,18.33,23.33,-11.67,-11.67,-9.67,-8.67,1,2,2,0,0,1,4,2,1,0,2,0,0,0
255,288,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,27,3,2,3,5,1,6,3,2,1,3.33,3.33,-1.67,8.33,-6.67,-6.67,0,-1,1,-3,-2,-1,-1,-1,-1,0,0,-4,1,0
255,289,0,11,0,1,26,10,4,3,1,1,7,3,4,1,11,0,1,28,8,4,1,2,1,4,1,7,2,3.33,13.33,-6.67,3.33,-16.67,3.33,0,1,-3,0,-3,1,-2,-2,-2,0,2,-1,3,2
255,290,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,34,10,2,2,6,2,5,2,2,8,13.33,-6.67,13.33,-6.67,-11.67,-1.67,0,-3,0,0,-2,-2,-1,-2,-2,0,1,-5,2,1
255,291,0,11,0,1,26,10,4,3,1,1,7,3,4,1,11,0,1,27,10,4,5,5,1,3,2,4,1,3.33,3.33,-1.67,-1.67,-4.67,1.33,1,-2,2,1,0,0,0,-1,1,0,-2,-4,4,1
255,292,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,28,13,1,7,1,1,2,1,7,2,3.33,1.33,3.33,0.329999999999998,-6.67,-1.67,0,-1,3,1,-2,0,-2,-2,-2,0,-4,0,5,2
255,293,0,11,0,0,26,10,4,3,1,1,7,3,4,1,11,0,0,28,8,3,3,7,2,5,2,7,2,6.33,1.33,4.33,1.33,-6.67,-6.67,0,-1,1,0,-1,-1,-2,-1,-2,0,0,-6,2,1
256,273,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,29,10,2,8,4,2,5,2,2,5,15,0,-2,-2,-6,-5,0,0,-1,2,0,0,3,1,-7,0,-2,1,1,2
256,274,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,24,3,3,3,3,3,4,2,2,0,15,-15,0,0,0,0,0,-2,1,2,0,3,NA,0,0,0,3,2,2,2
256,275,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,21,5,2,1,1,2,4,3,7,-3,10,-15,5,-15,0,15,1,0,-1,0,2,-1,1,0,1,0,5,4,2,1
256,276,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,26,10,2,7,3,2,4,1,2,2,9,-9,8,-6,-2,0,1,1,3,3,0,2,3,2,0,0,-1,2,2,3
256,277,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,25,10,2,1,1,1,7,5,2,1,45,-5,-20,0,-10,-10,0,1,1,1,1,NA,NA,2,-4,0,5,4,-1,-1
256,278,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,32,5,2,1,1,1,3,1,2,8,10,-10,0,5,0,-5,1,4,0,1,3,2,-3,1,-1,0,5,4,3,3
256,279,0,11,1,0,24,4,4,6,5,2,6,4,4,1,11,1,0,25,10,2,7,1,3,4,2,2,1,12,-10,8,-10,0,0,0,-1,0,1,0,2,-1,-2,-1,0,-1,4,2,2
256,280,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,25,10,2,2,1,3,6,2,2,1,10,-5,10,-5,-5,-5,1,1,1,1,1,2,-1,1,-4,0,4,4,0,2
256,281,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,27,3,2,2,5,6,5,5,2,3,5,-5,0,-5,-5,10,0,1,0,0,-2,4,-3,-3,-4,0,4,0,1,-1
256,282,0,11,1,0,24,4,4,6,5,2,6,4,4,1,11,1,0,23,5,1,1,1,1,4,3,7,-1,10,-10,0,0,0,0,0,2,-1,1,0,1,2,0,0,0,5,4,2,1
256,283,0,11,0,1,24,4,4,6,5,2,6,4,4,1,11,0,1,27,5,4,1,1,1,4,2,7,3,35,-15,-10,-10,0,0,1,4,2,3,5,4,5,1,-2,0,5,4,2,2
256,284,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,27,8,2,1,5,1,5,2,6,3,10,-5,5,0,0,-10,1,0,-1,NA,-1,-1,1,2,-3,0,5,0,1,2
256,285,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,24,5,6,1,1,4,6,6,7,0,5,-5,5,5,-5,-5,1,-1,-2,-1,0,-1,0,0,-1,0,5,4,0,-2
256,286,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,22,2,2,4,7,1,6,3,2,-2,-5,-10,5,-5,5,10,1,2,NA,0,1,NA,3,0,-2,0,2,-2,0,1
256,287,0,11,0,1,24,4,4,6,5,2,6,4,4,1,11,0,1,22,13,4,1,1,1,7,3,6,-2,20,15,-15,-15,-3,-2,1,-1,3,1,3,0,1,3,4,0,5,4,-1,1
256,288,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,27,3,2,3,5,1,6,3,2,3,5,-5,-5,5,0,0,1,0,-1,-1,0,0,0,0,-3,0,3,0,0,1
256,289,0,11,1,1,24,4,4,6,5,2,6,4,4,1,11,1,1,28,8,4,1,2,1,4,1,7,4,5,5,-10,0,-10,10,0,-1,1,2,1,2,4,0,-2,0,5,3,2,3
256,290,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,34,10,2,2,6,2,5,2,2,10,15,-15,10,-10,-5,5,1,0,2,2,1,1,1,0,-1,0,4,-1,1,2
256,291,0,11,0,1,24,4,4,6,5,2,6,4,4,1,11,0,1,27,10,4,5,5,1,3,2,4,3,5,-5,-5,-5,2,8,1,0,2,1,3,0,0,1,2,0,1,0,3,2
256,292,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,28,13,1,7,1,1,2,1,7,4,5,-7,0,-3,0,5,1,-1,3,0,-2,0,-1,-1,-2,0,-1,4,4,3
256,293,0,11,0,0,24,4,4,6,5,2,6,4,4,1,11,0,0,28,8,3,3,7,2,5,2,7,4,8,-7,1,-2,0,0,0,1,2,2,2,0,-1,1,1,0,3,-2,1,2
257,273,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,29,10,2,8,4,2,5,2,2,5,8,11,-12,8,-10,-5,0,2,-1,-1,-1,0,1,3,1,0,-3,2,0,-1
257,274,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,24,3,3,3,3,3,4,2,2,0,8,-4,-10,10,-4,0,0,1,1,1,1,1,6,4,4,0,2,3,1,-1
257,275,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,21,5,2,1,1,2,4,3,7,-3,3,-4,-5,-5,-4,15,1,1,1,1,-1,0,1,2,4,0,4,5,1,-2
257,276,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,26,10,2,7,3,2,4,1,2,2,2,2,-2,4,-6,0,0,3,0,-2,-1,-3,4,-1,2,0,-2,3,1,0
257,277,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,25,10,2,1,1,1,7,5,2,1,38,6,-30,10,-14,-10,0,2,0,0,0,NA,1,1,-1,0,4,5,-2,-4
257,278,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,32,5,2,1,1,1,3,1,2,8,3,1,-10,15,-4,-5,0,3,-2,-3,0,-3,NA,2,4,0,4,5,2,0
257,279,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,25,10,2,7,1,3,4,2,2,1,5,1,-2,0,-4,0,0,2,2,0,0,-2,-4,-2,0,0,-2,5,1,-1
257,280,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,25,10,2,2,1,3,6,2,2,1,3,6,0,5,-9,-5,0,3,2,0,1,0,1,2,0,0,3,5,-1,-1
257,281,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,27,3,2,2,5,6,5,5,2,3,-2,6,-10,5,-9,10,1,3,2,-1,1,0,0,5,4,0,3,1,0,-4
257,282,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,23,5,1,1,1,1,4,3,7,-1,3,1,-10,10,-4,0,1,1,1,1,1,1,1,1,1,0,4,5,1,-2
257,283,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,27,5,4,1,1,1,4,2,7,3,28,-4,-20,0,-4,0,1,6,3,1,4,1,4,3,1,0,4,5,1,-1
257,284,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,27,8,2,1,5,1,5,2,6,3,3,6,-5,10,-4,-10,1,1,0,NA,0,NA,-1,0,0,0,4,1,0,-1
257,285,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,24,5,6,1,1,4,6,6,7,0,-2,6,-5,15,-9,-5,1,3,1,1,1,1,0,3,7,0,4,5,-1,-5
257,286,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,22,2,2,4,7,1,6,3,2,-2,-12,1,-5,5,1,10,0,4,NA,2,NA,NA,NA,2,0,0,1,-1,-1,-2
257,287,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,22,13,4,1,1,1,7,3,6,-2,13,26,-25,-5,-7,-2,1,5,2,1,3,-1,3,4,5,0,4,5,-2,-2
257,288,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,27,3,2,3,5,1,6,3,2,3,-2,6,-15,15,-4,0,0,0,0,0,-1,-1,0,1,0,0,2,1,-1,-2
257,289,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,28,8,4,1,2,1,4,1,7,4,-2,16,-20,10,-14,10,1,2,1,-1,-3,-3,2,2,2,0,4,4,1,0
257,290,0,11,0,1,24,9,2,5,6,2,5,1,2,1,11,0,1,34,10,2,2,6,2,5,2,2,10,8,-4,0,0,-9,5,1,-1,-1,-1,0,-1,0,-1,1,0,3,0,0,-1
257,291,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,27,10,4,5,5,1,3,2,4,3,-2,6,-15,5,-2,8,1,1,0,-3,-2,-4,4,1,5,0,0,1,2,-1
257,292,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,28,13,1,7,1,1,2,1,7,4,-2,4,-10,7,-4,5,1,2,3,0,0,4,-1,1,2,0,-2,5,3,0
257,293,0,11,0,0,24,9,2,5,6,2,5,1,2,1,11,0,0,28,8,3,3,7,2,5,2,7,4,1,4,-9,8,-4,0,0,4,2,1,1,0,-1,1,4,0,2,-1,0,-1
258,273,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,29,10,2,8,4,2,5,2,2,4,23,-10,-2,-2,-1,-8,0,3,4,-1,4,4,3,4,1,0,-7,6,1,-1
258,274,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,24,3,3,3,3,3,4,2,2,-1,23,-25,0,0,5,-3,0,-1,0,0,4,2,NA,3,0,0,-2,7,2,-1
258,275,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,21,5,2,1,1,2,4,3,7,-4,18,-25,5,-15,5,12,1,1,-2,-1,0,2,5,3,0,0,0,9,2,-2
258,276,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,26,10,2,7,3,2,4,1,2,1,17,-19,8,-6,3,-3,0,-1,0,-1,2,5,-4,-1,-3,0,-6,7,2,0
258,277,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,25,10,2,1,1,1,7,5,2,0,53,-15,-20,0,-5,-13,0,0,-2,-2,3,NA,NA,1,-3,0,0,9,-1,-4
258,278,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,32,5,2,1,1,1,3,1,2,7,18,-20,0,5,5,-8,0,1,1,1,2,-2,NA,1,-1,0,0,9,3,0
258,279,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,25,10,2,7,1,3,4,2,2,0,20,-20,8,-10,5,-3,-1,2,0,-2,-1,-2,-3,-3,-1,0,-6,9,2,-1
258,280,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,25,10,2,2,1,3,6,2,2,0,18,-15,10,-5,0,-8,0,3,-1,0,2,NA,-2,2,-2,0,-1,9,0,-1
258,281,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,27,3,2,2,5,6,5,5,2,2,13,-15,0,-5,0,7,1,0,1,-4,4,4,1,3,3,0,-1,5,1,-4
258,282,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,23,5,1,1,1,1,4,3,7,-2,18,-20,0,0,5,-3,0,1,-1,-1,0,2,NA,1,1,0,0,9,2,-2
258,283,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,27,5,4,1,1,1,4,2,7,2,43,-25,-10,-10,5,-3,0,1,-1,1,3,2,-1,3,-1,0,0,9,2,-1
258,284,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,27,8,2,1,5,1,5,2,6,2,18,-15,5,0,5,-13,0,1,-3,-2,0,NA,NA,2,-1,0,0,5,1,-1
258,285,0,11,0,1,25,9,6,1,10,1,6,1,2,1,11,0,1,24,5,6,1,1,4,6,6,7,-1,13,-15,5,5,0,-8,1,3,-3,-3,4,4,5,1.5,2,0,0,9,0,-5
258,286,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,22,2,2,4,7,1,6,3,2,-3,3,-20,5,-5,10,7,1,3,NA,0,NA,NA,5,1,-3,0,-3,3,0,-2
258,287,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,22,13,4,1,1,1,7,3,6,-3,28,5,-15,-15,2,-5,1,4,3,-2,1,-2,NA,0,1,0,0,9,-1,-2
258,288,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,27,3,2,3,5,1,6,3,2,2,13,-15,-5,5,5,-3,0,-1,1,-4,1,-1,3,-1,-1,0,-2,5,0,-2
258,289,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,28,8,4,1,2,1,4,1,7,3,13,-5,-10,0,-5,7,-1,-2,0,-1,-8,NA,NA,-1,1,0,0,8,2,0
258,290,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,34,10,2,2,6,2,5,2,2,9,23,-25,10,-10,0,2,1,3,0,-2,0,-1,NA,1,-2,0,-1,4,1,-1
258,291,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,27,10,4,5,5,1,3,2,4,2,13,-15,-5,-5,7,5,1,1,3,-1,5,2,2,2,-1,0,-4,5,3,-1
258,292,0,11,1,0,25,9,6,1,10,1,6,1,2,1,11,1,0,28,13,1,7,1,1,2,1,7,3,13,-17,0,-3,5,2,0,-2,-1,-1,0,-2,NA,1,2,0,-6,9,4,0
258,293,0,11,0,0,25,9,6,1,10,1,6,1,2,1,11,0,0,28,8,3,3,7,2,5,2,7,3,16,-17,1,-2,5,-3,-1,-1,1,-2,5,0,3,-1,1,0,-2,3,1,-1
259,273,0,11,0,1,25,10,2,2,2,2,7,1,2,1,11,0,1,29,10,2,8,4,2,5,2,2,4,15,7,-1,-1,-13,-7,-1,-3,-3,-1,0,1,0,-3,-4,0,-6,-2,2,-1
259,274,0,11,0,0,25,10,2,2,2,2,7,1,2,1,11,0,0,24,3,3,3,3,3,4,2,2,-1,15,-8,1,1,-7,-2,0,3,1,1,0,1,2,1,-1,0,-1,-1,3,-1
